,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
2685,0,0,1,1,202500,4,4,2,1,1,0,0,0,8,2,39,15,0,57
22066,0,0,1,0,90000,0,4,1,1,1,0,0,0,8,2,54,8,0,28
2257,0,1,0,0,202500,0,2,2,1,1,0,1,1,0,1,39,4,0,7
25093,0,1,1,1,315000,0,4,1,2,1,0,0,0,11,3,45,22,0,43
13473,0,1,0,0,225000,4,1,1,1,1,1,1,0,0,2,56,7,5,18
2017,1,1,1,0,225000,4,4,1,1,1,0,0,0,16,2,41,5,0,4
23660,1,1,0,0,157500,4,2,1,5,1,1,0,0,4,2,25,3,8,9
19138,0,1,1,1,560250,4,4,3,1,1,0,0,0,14,2,36,7,0,8
5830,0,0,1,0,180000,4,1,4,1,1,0,0,0,15,1,64,6,0,9
8215,1,0,0,0,180000,4,4,2,2,1,0,0,0,8,1,48,23,0,3
14512,0,1,1,0,225000,4,1,2,1,1,0,1,0,16,1,31,2,0,9
7323,0,0,1,0,112500,4,4,4,1,1,0,0,0,2,1,54,2,0,41
18679,0,0,1,1,135000,0,4,4,2,1,0,0,0,3,2,47,27,0,55
2918,0,1,0,0,202500,0,4,1,2,1,0,1,0,0,2,59,4,0,18
19928,0,0,0,1,144000,4,4,3,4,1,1,1,0,6,2,40,10,0,27
1933,0,1,1,1,157500,4,1,1,5,1,0,0,1,6,3,30,2,1,11
18060,0,0,0,0,270000,4,4,4,1,1,0,0,0,2,1,52,2,0,44
25102,1,1,1,2,157500,4,4,1,1,1,1,1,0,8,4,40,13,0,4
12427,1,0,1,0,157500,0,4,3,1,1,0,0,0,8,1,40,3,0,9
17231,0,0,1,0,180000,4,4,1,1,1,0,0,0,14,2,41,3,0,15
417,1,1,0,0,135000,0,4,1,1,1,1,1,0,8,2,45,18,0,40
14060,0,0,0,0,135000,0,4,1,1,1,0,1,0,8,2,31,3,0,6
24042,0,1,1,0,180000,0,1,0,1,1,0,0,0,14,2,39,11,0,16
10031,0,0,1,2,153000,0,1,1,1,1,0,0,0,0,4,37,4,0,22
2135,0,0,1,0,180000,4,4,1,1,1,0,0,1,14,2,27,4,0,20
3869,1,0,0,0,225000,2,4,3,1,1,0,0,0,3,1,23,2,0,4
20050,0,1,0,0,225000,0,1,3,1,1,0,1,0,0,1,39,9,0,38
2422,0,0,1,1,45000,0,4,1,1,1,1,0,0,1,3,43,3,2,5
1621,0,0,1,0,292500,0,1,0,1,1,0,0,0,8,2,40,5,0,12
484,0,1,0,0,315000,0,1,1,1,1,1,1,0,14,2,37,8,0,43
14326,0,0,1,0,126000,4,4,2,1,1,1,1,0,1,1,60,4,1,30
24556,0,0,1,0,155250,4,4,2,1,1,1,0,0,8,1,54,7,0,52
24077,1,0,1,2,157500,4,4,1,1,1,0,0,0,8,4,42,4,0,20
10685,0,0,0,0,180000,0,2,1,5,1,1,0,1,14,2,23,2,0,4
6940,1,0,0,0,126000,4,1,3,1,1,1,1,0,3,1,35,6,3,7
856,0,0,1,0,126000,0,4,1,1,1,1,1,0,8,2,40,21,0,5
22410,0,0,0,1,157500,4,4,1,1,1,1,1,0,14,3,28,8,0,17
2888,1,1,1,3,202500,4,4,1,1,1,0,0,0,8,5,37,6,0,22
5313,1,1,1,0,270000,4,1,1,1,1,0,0,0,6,2,47,2,0,11
22164,0,0,1,0,216000,4,4,1,1,1,0,0,0,12,2,59,10,2,16
12631,1,1,1,0,135000,0,4,1,1,1,0,0,0,4,2,41,1,0,49
9369,0,0,1,0,90000,2,1,1,1,1,1,1,0,3,2,36,2,0,17
2887,1,1,1,3,202500,4,4,1,1,1,0,0,0,8,5,37,6,0,22
20697,0,0,1,0,135000,2,4,3,1,1,1,1,0,6,1,28,9,0,10
10415,0,1,1,0,270000,0,4,1,1,1,0,1,0,0,2,51,17,1,29
9428,0,0,1,1,225000,4,1,1,1,1,0,0,0,4,3,32,3,0,37
17157,0,0,1,5,157500,4,4,1,1,1,0,0,0,8,7,36,10,0,12
13054,0,0,0,0,234000,2,1,0,1,1,0,0,1,3,2,61,15,1,13
19815,1,1,1,1,180000,4,1,1,5,1,1,0,0,8,3,33,5,0,21
7409,1,1,1,0,135000,0,4,1,1,1,0,0,0,8,2,50,11,0,4
23714,1,1,1,0,315000,4,1,3,1,1,0,1,0,6,1,29,2,0,6
18934,1,1,1,1,121500,4,4,1,5,1,1,1,0,8,3,29,7,0,36
3227,0,0,1,1,247500,4,4,1,1,1,0,1,0,10,3,44,7,0,43
1989,1,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,37,4,0,19
16310,1,1,1,1,157500,0,4,0,1,1,0,1,0,4,3,34,1,0,5
7539,0,0,1,0,171000,4,4,3,1,1,0,1,0,0,1,55,24,0,7
19453,1,1,1,2,139500,4,4,1,1,1,0,0,0,8,4,27,7,0,26
8213,1,1,1,1,382500,4,1,1,1,1,0,0,0,10,3,45,8,0,55
20865,0,0,1,1,225000,0,4,1,1,1,0,0,0,13,3,39,11,0,29
391,0,0,0,0,90000,4,4,3,1,1,1,1,0,3,1,53,2,0,3
9760,0,0,1,0,62654,4,4,2,1,1,1,1,0,14,1,54,1,0,29
23990,0,0,0,1,225000,4,4,2,1,1,0,0,0,8,2,32,10,0,61
4615,1,1,0,1,238500,4,1,1,5,1,1,1,0,4,3,32,6,0,29
18394,1,1,0,0,270000,4,2,1,1,1,1,1,1,8,2,33,3,0,38
7549,1,1,0,0,225000,4,4,3,1,1,0,0,0,3,1,26,1,6,17
19447,0,1,0,0,270000,4,4,2,1,1,0,1,0,14,1,52,11,0,1
21042,1,0,1,0,148500,4,1,2,1,1,0,1,1,10,1,34,4,0,22
8632,0,1,1,1,225000,4,1,2,1,1,0,0,0,3,2,41,5,0,6
13012,1,1,1,0,130500,4,4,1,1,1,1,1,0,4,2,54,5,0,14
6438,1,0,1,2,360000,2,1,1,1,1,0,1,0,10,4,44,16,0,31
8783,1,0,0,0,112500,4,4,1,1,1,0,0,0,8,2,34,6,0,34
12182,0,0,1,1,315000,4,4,1,1,1,0,1,0,3,3,45,12,0,3
19677,1,1,1,0,135000,0,1,1,1,1,0,0,0,8,2,31,5,0,51
6654,1,1,0,2,225000,2,1,1,5,1,0,0,0,6,4,30,5,0,12
23220,1,1,0,2,157500,4,4,2,5,1,0,0,0,8,3,39,5,0,10
4120,1,1,1,0,270000,4,3,2,1,1,1,0,0,8,1,53,11,0,27
6412,1,1,1,1,247500,4,1,1,2,1,0,1,0,14,3,43,1,0,15
15132,0,0,1,0,292500,4,4,1,1,1,0,0,0,11,2,58,39,0,10
854,0,0,1,0,310500,2,1,3,1,1,0,0,1,0,1,36,4,0,13
7560,1,1,1,0,202500,4,4,1,1,1,1,1,0,4,2,36,3,0,8
1090,1,0,1,0,135000,4,4,3,1,1,1,1,0,8,1,31,12,1,47
12618,1,1,1,0,90000,4,4,1,1,1,0,0,0,10,2,49,15,0,5
8370,1,0,1,1,270000,0,4,1,1,1,0,0,0,8,3,40,16,0,14
21947,1,0,0,0,180000,4,4,3,3,1,0,1,0,8,1,46,3,0,8
4110,0,1,1,0,234000,4,4,1,1,1,0,0,0,8,2,52,7,0,17
22921,1,1,1,0,360000,0,1,1,1,1,0,0,0,4,2,48,6,0,13
2952,0,0,1,0,225000,0,4,1,1,1,0,0,0,13,2,48,27,1,35
24248,1,0,0,0,135000,0,4,3,5,1,0,0,1,8,1,26,2,0,11
24029,1,0,1,0,180000,0,1,3,1,1,0,0,0,3,1,28,1,0,11
13573,0,1,0,0,135000,0,1,1,1,1,1,1,1,6,2,32,3,0,32
22708,1,1,1,0,135000,4,1,1,1,1,1,1,0,10,2,33,2,0,22
24189,0,0,1,0,81000,4,4,4,1,1,0,0,0,1,1,61,1,2,15
20705,1,1,0,0,292500,4,1,1,1,1,0,0,0,10,2,50,2,0,12
3640,0,1,1,0,108000,4,4,1,2,1,0,0,0,3,2,53,17,0,7
9745,0,0,0,0,189000,4,4,1,2,1,0,0,0,8,2,51,1,0,38
8326,0,1,1,0,157500,4,4,1,1,1,0,0,0,3,2,46,7,0,8
12557,0,1,1,1,292500,4,4,2,5,1,0,0,0,14,2,37,13,0,27
12067,0,0,1,1,202500,0,1,0,1,1,0,0,1,0,3,39,9,5,43
1978,1,1,0,1,405000,2,4,1,1,1,0,0,0,11,3,39,7,0,24
9944,0,0,1,1,315000,0,4,2,2,1,0,1,0,1,2,52,6,0,25
290,1,1,0,1,135000,4,4,1,1,1,1,0,0,4,3,28,3,0,13
14836,0,1,1,0,135000,4,1,1,1,1,0,0,0,10,2,34,11,0,22
23716,0,0,0,0,202500,4,4,3,1,1,0,0,0,8,1,44,5,0,41
7936,0,0,0,1,225000,0,4,1,1,1,1,1,1,13,3,29,10,0,9
17103,1,1,0,0,202500,4,4,1,1,1,0,0,0,4,2,28,7,5,3
21302,0,0,0,0,135000,4,4,1,1,1,1,0,0,6,2,38,6,0,22
3397,0,0,1,1,180000,4,1,2,1,1,0,0,0,5,2,42,5,2,23
13106,0,0,0,1,270000,2,4,1,1,1,0,0,0,3,3,43,8,0,23
11615,0,0,1,1,126000,4,1,1,1,1,1,1,1,14,3,35,4,1,10
5322,1,1,0,1,225000,0,4,1,1,1,0,0,0,10,3,46,7,3,37
20376,1,1,0,0,270000,0,4,1,1,1,1,1,0,10,2,57,8,0,33
23399,0,1,0,1,157500,4,1,1,1,1,0,0,0,14,3,27,1,0,19
18392,1,1,0,0,270000,4,2,1,1,1,1,1,1,8,2,33,3,0,40
19294,0,0,1,0,81000,0,4,1,1,1,1,1,0,14,2,47,9,0,6
9370,0,0,1,0,90000,2,1,1,1,1,1,1,0,3,2,36,2,1,17
17654,0,0,1,0,148500,4,4,3,1,1,0,0,1,6,1,55,8,0,9
11606,0,1,1,1,270000,4,4,1,1,1,0,0,0,8,3,39,9,1,14
8637,0,1,1,1,225000,4,1,2,1,1,0,0,0,3,2,41,5,0,5
17668,1,0,1,0,157500,4,4,0,5,1,0,0,0,8,2,26,1,0,4
23040,0,0,1,0,135000,4,4,0,1,1,1,1,0,3,2,44,19,0,52
19513,1,1,0,1,225000,0,4,1,1,1,0,0,0,8,3,34,8,0,48
3135,0,1,1,0,180000,0,1,1,1,1,0,0,0,10,2,28,5,0,26
4066,0,0,1,2,112500,0,4,1,1,1,0,0,0,2,4,35,3,0,11
20331,0,0,0,2,139500,4,2,1,5,1,1,1,0,3,4,37,9,1,7
8075,0,0,1,0,225000,4,1,4,1,1,1,0,0,14,1,57,16,0,7
6823,1,1,1,0,315000,0,4,1,4,1,0,0,0,4,2,47,6,0,57
24698,0,0,1,0,135000,0,4,1,1,1,0,0,0,0,2,47,3,0,6
10814,0,0,1,0,180000,2,4,1,1,1,0,0,0,10,2,41,22,0,8
15626,0,0,0,1,81000,0,4,1,1,1,0,0,0,8,3,39,3,0,13
22560,0,1,1,0,202500,4,4,1,1,1,0,0,0,12,2,52,9,0,11
8553,0,0,1,2,157500,0,1,1,1,1,0,0,0,6,4,34,4,0,23
4182,0,0,1,0,112500,4,4,1,1,1,0,0,0,8,2,38,2,0,9
1604,0,0,1,1,112500,4,4,1,1,1,0,0,1,3,3,29,8,0,30
19548,1,1,1,0,225000,4,4,1,1,1,1,0,0,8,2,49,4,2,45
3519,0,0,1,0,130500,4,4,1,1,1,0,0,0,3,2,38,16,0,6
14929,1,0,1,0,270000,0,4,3,1,1,0,0,0,8,1,41,17,0,13
20957,1,1,1,0,382500,4,1,1,1,1,0,1,0,7,2,33,5,0,31
19845,0,0,0,0,94500,4,4,1,1,1,0,0,0,17,2,46,5,0,9
18339,1,0,0,0,382500,4,1,1,1,1,1,1,0,14,2,45,9,0,19
22108,0,0,1,2,90000,2,4,0,1,1,1,0,0,3,4,35,8,0,30
11206,1,1,1,0,270000,4,4,0,1,1,0,0,0,8,2,55,3,0,20
18205,0,0,1,0,225000,4,2,1,1,1,0,0,1,10,2,34,1,0,11
1910,0,0,1,1,234000,4,4,3,1,1,0,0,0,3,2,57,22,0,37
941,1,1,1,1,450000,4,1,1,3,1,0,0,0,10,3,51,8,0,5
14815,1,1,1,3,157500,4,4,1,1,1,1,1,0,8,5,35,12,1,36
17758,1,0,1,2,292500,4,4,1,1,1,0,0,1,8,4,35,2,0,21
18995,0,1,1,1,315000,4,4,1,1,1,0,0,0,8,3,43,17,0,61
11598,1,1,1,1,135000,0,1,1,1,1,1,1,0,10,3,50,2,0,8
24359,0,1,1,0,94500,4,4,1,1,1,0,0,0,6,2,50,29,0,41
662,0,1,1,2,90000,2,4,1,1,1,0,0,0,2,4,35,13,0,7
22526,0,1,0,0,126000,4,4,2,1,1,1,0,0,0,1,57,2,0,20
13218,1,1,1,0,225000,0,1,3,1,1,0,0,0,3,1,26,5,0,4
9950,0,0,1,1,315000,0,4,2,2,1,0,1,0,1,2,52,6,0,27
20781,1,0,0,1,180000,4,4,1,2,1,1,1,0,8,3,40,12,0,29
12777,0,0,1,1,202500,4,4,1,1,1,0,0,0,11,3,39,1,0,58
22383,1,1,0,1,225000,4,4,1,1,1,1,1,0,6,3,42,20,0,25
10217,0,1,1,0,360000,4,4,1,1,1,0,0,0,6,2,51,5,0,47
22371,0,0,0,0,405000,0,1,1,1,1,0,1,0,10,2,38,1,2,29
211,1,0,1,0,360000,0,4,1,1,1,0,0,0,16,2,42,8,0,21
12222,1,1,1,1,247500,4,1,1,1,1,0,0,0,14,3,26,1,0,24
2403,1,1,1,0,180000,0,4,1,1,1,0,0,0,4,2,59,5,0,7
24885,0,0,1,1,90000,4,4,1,1,1,0,0,1,8,3,27,3,1,12
11397,1,1,1,0,135000,4,4,1,1,1,0,0,0,8,2,43,10,0,14
17487,1,1,1,0,360000,4,4,1,1,1,0,0,0,4,2,38,4,0,19
17072,0,0,1,0,112500,4,4,1,1,1,1,1,0,14,2,28,7,0,37
10833,1,1,1,0,180000,4,1,1,5,1,0,0,0,8,2,31,5,0,25
4988,0,1,1,0,135000,4,4,0,1,1,0,0,0,8,2,46,23,0,6
4329,1,1,1,2,157500,4,4,1,1,1,0,0,0,4,4,43,1,0,9
13090,0,0,1,0,216000,4,4,3,1,1,0,0,0,11,1,50,9,0,7
11723,0,0,1,0,216000,4,4,1,1,1,0,0,0,11,2,51,9,0,33
19899,1,0,1,0,90000,0,4,0,1,1,1,0,0,9,2,46,2,0,5
14004,0,0,1,2,315000,2,4,2,2,1,0,0,1,8,3,34,1,0,37
16842,0,1,1,0,117000,0,4,1,1,1,0,0,0,17,2,52,13,0,32
18113,1,1,0,0,180000,2,4,0,1,1,0,0,0,3,2,39,10,0,20
14129,0,1,1,0,180000,0,4,1,1,1,0,1,0,8,2,43,4,0,44
5166,0,0,1,0,157500,4,4,1,1,1,0,1,0,17,2,35,5,0,19
14906,1,0,1,2,450000,0,1,1,1,1,0,0,0,10,4,38,2,0,4
23191,0,0,0,0,81000,4,4,3,1,1,1,1,0,12,1,49,2,0,51
7461,1,1,1,0,112500,4,4,1,1,1,0,0,0,3,2,37,19,0,11
3142,0,1,1,0,112500,0,1,1,5,1,0,0,0,0,2,35,15,0,15
17600,0,1,1,0,180000,4,4,1,1,1,0,0,0,14,2,48,8,0,18
10761,0,1,1,0,144000,0,4,1,1,1,0,0,0,8,2,46,2,0,11
14521,0,1,1,0,256500,0,4,1,1,1,0,0,1,3,2,38,3,1,34
13676,0,1,0,0,180000,4,4,1,1,1,1,1,0,8,2,51,16,0,26
3253,0,0,1,0,157500,4,1,3,1,1,0,0,0,6,1,32,2,0,14
14561,0,0,1,0,112500,4,4,1,1,1,1,1,0,10,2,48,7,0,42
5525,1,1,1,0,135000,4,4,1,1,1,0,1,0,4,2,48,3,3,18
13064,0,0,1,0,360000,0,4,1,2,1,0,0,0,14,2,50,9,0,25
21116,0,0,1,1,112500,2,4,1,1,1,0,0,0,10,3,41,8,0,6
4355,0,1,1,0,270000,0,1,3,1,1,0,0,1,14,1,40,4,0,11
23255,1,1,0,1,180000,4,1,3,1,1,0,1,0,10,2,41,18,2,18
2779,1,0,1,0,360000,0,1,1,1,1,0,0,0,8,2,58,8,3,40
19434,1,1,1,3,270000,4,4,1,1,1,1,0,0,8,5,37,2,0,28
17515,0,1,1,0,373500,4,4,4,1,1,0,0,0,0,1,57,5,0,13
16449,0,1,1,2,112500,4,4,1,1,1,1,0,0,14,4,28,2,0,20
11919,1,0,1,1,135000,0,4,2,1,1,0,0,0,16,2,40,4,0,8
316,0,0,0,0,130500,4,4,0,1,1,0,1,0,1,2,42,14,0,17
14667,0,0,1,0,81000,4,4,1,1,1,0,0,0,2,2,36,5,1,9
21012,1,0,1,0,360000,0,2,0,1,1,0,0,0,10,2,46,8,0,7
16478,0,0,1,3,54000,2,4,1,1,1,1,1,0,3,5,39,6,1,27
5950,1,1,1,1,202500,4,4,1,1,1,1,1,0,8,3,53,2,0,20
2580,0,0,1,0,135000,4,4,1,1,1,0,0,0,1,2,56,5,0,3
2289,0,0,0,0,157500,4,4,1,1,1,0,0,0,14,2,38,6,1,50
1482,0,0,1,0,144000,2,4,1,1,1,0,1,0,6,2,50,28,0,18
9521,0,1,0,3,135000,4,4,1,1,1,1,0,0,14,5,31,9,0,37
3860,0,1,1,0,189000,4,4,1,1,1,0,1,1,6,2,52,2,0,42
6737,1,0,1,0,180000,0,1,2,1,1,0,0,0,3,1,29,1,0,51
8207,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,50,10,0,22
13512,0,1,0,1,171000,4,4,0,1,1,1,1,0,11,3,39,18,0,15
2434,1,1,0,1,225000,4,4,1,1,1,0,0,0,8,3,29,6,0,16
2098,1,1,1,0,315000,4,4,3,1,1,0,0,0,4,1,39,15,0,51
3670,0,0,1,1,225000,0,1,1,1,1,0,1,0,10,3,44,8,0,10
3604,1,1,0,1,315000,2,4,1,4,1,0,0,0,10,3,43,18,0,14
6482,0,1,1,0,166500,0,1,3,1,1,0,0,0,10,1,34,12,0,11
13208,0,1,1,0,180000,4,4,1,1,1,0,0,0,12,2,36,4,0,6
7508,1,0,1,0,135000,4,4,3,1,1,1,0,0,16,1,27,2,2,43
24113,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,31,7,0,37
23530,0,0,1,0,157500,4,4,1,1,1,0,0,0,1,2,55,3,0,28
21809,0,0,1,1,225000,4,4,1,5,1,0,0,0,1,3,28,1,0,3
15740,0,0,0,0,202500,4,1,0,1,1,1,1,0,3,2,42,15,0,16
10890,1,0,1,0,292500,4,4,1,1,1,0,0,1,4,2,55,25,0,45
17043,1,1,1,0,202500,4,1,2,1,1,0,0,0,14,1,30,1,0,9
3072,1,0,1,0,112500,4,4,1,1,1,1,0,0,8,2,39,11,0,45
8065,1,1,1,1,180000,0,4,1,1,1,0,1,0,6,3,44,6,0,26
11494,1,1,1,3,148500,2,4,1,1,1,0,1,0,4,5,36,6,0,20
18105,0,0,1,1,135000,0,2,1,1,1,1,1,1,3,3,27,6,0,40
15456,1,0,1,0,180000,4,4,1,1,1,1,1,0,8,2,28,4,0,28
15584,0,0,1,0,90000,4,4,1,1,1,1,1,0,14,2,35,6,0,4
13426,1,0,0,3,180000,4,4,1,1,1,0,0,0,8,5,39,10,0,30
12981,1,0,1,0,81000,0,1,3,1,1,0,1,0,8,1,28,6,2,14
14591,0,0,1,0,202500,2,4,2,1,1,0,0,0,11,1,47,5,2,38
6640,0,0,1,0,315000,4,1,1,1,1,0,0,1,0,2,38,1,0,33
5709,1,0,1,0,90000,4,4,1,1,1,0,0,0,8,2,51,4,0,2
8181,0,0,1,0,225000,4,4,1,1,1,0,0,0,1,2,55,11,0,15
24718,0,0,1,0,157500,4,1,1,1,1,0,1,0,3,2,34,5,0,38
1880,0,0,0,1,157500,4,4,0,1,1,0,0,0,2,3,42,10,0,13
14150,0,0,1,0,382500,0,4,0,1,1,0,0,0,14,2,47,9,0,23
13053,0,0,0,0,234000,2,1,0,1,1,0,0,1,3,2,61,15,1,14
22404,0,0,0,0,135000,0,4,1,1,1,1,0,0,14,2,37,3,0,12
20078,0,1,0,0,144000,4,4,4,1,1,0,0,0,5,1,40,4,0,6
9726,0,0,1,1,225000,0,1,1,1,1,0,0,1,10,3,27,7,0,11
2220,0,1,1,2,225000,0,1,1,1,1,0,0,0,12,4,39,10,0,32
2702,0,1,1,0,90000,0,4,1,1,1,0,0,0,14,2,48,5,0,7
2385,1,1,1,0,225000,4,4,1,1,1,0,0,0,4,2,46,7,0,17
8902,0,0,0,0,135000,4,4,1,1,1,0,1,0,14,2,32,2,0,4
8879,0,1,0,0,315000,0,4,0,1,1,1,0,0,6,2,39,5,0,12
12231,0,0,1,0,112500,4,1,1,1,1,0,1,0,14,2,36,6,4,18
527,1,1,0,0,292500,4,4,1,1,1,1,0,0,8,2,37,4,0,5
6755,1,1,1,0,202500,0,4,1,1,1,0,0,0,8,2,41,8,0,45
20471,0,0,1,1,81000,4,4,1,2,1,1,1,0,1,3,44,18,0,33
22022,0,0,1,0,135000,4,4,1,1,1,1,1,0,6,2,59,1,0,24
12233,0,0,1,0,112500,4,1,1,1,1,0,1,0,14,2,36,6,0,49
14683,0,0,1,0,225000,4,1,1,1,1,1,1,0,10,2,45,9,1,7
10124,0,1,1,1,180000,4,1,3,1,1,0,0,0,14,2,39,9,0,19
24594,0,0,0,1,135000,0,4,1,5,1,0,0,0,14,3,38,4,0,12
13001,0,0,0,1,157500,4,1,1,5,1,0,0,0,14,3,35,1,0,22
13990,0,0,0,0,135000,0,4,3,1,1,1,1,0,8,1,45,9,0,51
22436,1,0,0,1,180000,0,3,1,1,1,1,0,0,8,3,30,7,0,23
22765,0,0,1,1,81000,4,4,0,1,1,0,0,0,3,3,46,23,4,35
8837,1,1,0,2,202500,4,1,1,1,1,0,0,0,4,4,33,2,0,39
8528,1,1,1,1,193500,4,4,1,1,1,1,0,0,3,3,29,7,0,39
2844,1,0,1,0,180000,4,4,1,1,1,0,0,0,16,2,56,8,0,17
5304,0,0,1,0,90000,0,4,1,1,1,0,0,0,14,2,28,6,0,17
23612,0,0,1,1,121500,4,1,1,1,1,1,0,0,0,3,33,9,0,13
15373,1,1,1,0,157500,4,4,1,1,1,0,0,0,8,2,29,1,0,6
14588,0,0,1,0,202500,2,4,2,1,1,0,0,0,11,1,47,5,1,4
22416,1,1,0,2,72000,4,4,1,1,1,1,1,0,4,4,34,6,0,41
20739,1,1,0,1,135000,4,4,1,1,1,1,0,0,10,3,31,5,0,25
2998,0,0,0,0,117000,4,4,1,2,1,0,0,0,14,2,37,4,0,9
1104,1,0,0,0,337500,4,1,1,1,1,0,0,1,10,2,47,13,0,24
12952,0,0,0,1,202500,4,1,0,1,1,0,0,0,0,3,33,10,0,51
18336,0,0,0,0,90000,4,4,1,1,1,0,0,0,14,2,45,3,0,7
21125,1,1,1,0,360000,4,1,1,1,1,1,1,0,10,2,52,15,0,4
4907,0,0,1,0,144000,4,4,3,1,1,0,0,0,2,1,31,1,0,30
23518,0,0,1,0,382500,0,4,3,1,1,0,0,0,10,1,46,15,0,32
3144,0,0,1,0,157500,4,4,1,1,1,1,1,0,8,2,40,13,0,29
17884,0,0,1,0,225000,4,1,1,1,1,0,0,0,10,2,36,6,0,25
11741,0,0,1,1,157500,0,1,1,1,1,0,0,0,3,3,38,8,0,38
14087,1,1,0,2,450000,0,4,1,1,1,0,0,0,8,4,46,12,0,44
13878,0,0,0,1,202500,4,4,1,1,1,0,0,0,10,3,33,10,0,10
12705,0,0,1,0,117000,4,4,1,1,1,0,0,0,8,2,26,3,0,2
7131,0,0,1,1,148500,4,4,1,1,1,0,0,0,6,3,42,3,0,56
8464,1,1,1,0,112500,4,4,3,1,1,0,0,0,0,1,26,6,0,18
9348,1,0,1,0,157500,4,4,1,1,1,0,0,0,8,2,28,3,2,8
18627,0,1,1,1,121500,4,4,1,1,1,1,0,0,14,3,44,9,0,5
18228,0,1,1,1,405000,2,4,1,1,1,0,1,1,8,3,47,2,0,47
17178,1,1,1,0,202500,4,1,1,1,1,0,0,0,4,2,49,9,9,13
12502,0,0,1,1,180000,4,1,0,1,1,0,0,0,14,3,38,6,0,7
10598,1,0,1,0,135000,4,4,1,1,1,1,0,0,16,2,56,3,0,8
17763,0,0,1,0,292500,2,1,1,1,1,1,0,0,10,2,51,32,0,31
20940,0,1,0,0,450000,0,1,1,1,1,1,1,0,10,2,55,16,0,47
24809,0,0,1,1,180000,2,4,3,1,1,0,1,0,11,2,37,11,0,18
1732,1,1,1,0,135000,4,1,1,1,1,0,0,0,14,2,26,3,0,4
24840,0,1,0,1,157500,4,4,0,2,1,0,0,0,14,3,31,4,0,51
19126,1,0,1,0,450000,0,4,1,1,1,0,0,0,16,2,65,6,0,31
15652,1,1,0,1,180000,4,4,1,1,1,0,0,0,14,3,30,4,0,21
18671,0,0,1,0,166500,4,2,1,1,1,0,0,1,8,2,30,12,0,25
13168,0,0,1,0,225000,4,4,3,1,1,0,0,0,3,1,49,5,2,13
14159,1,0,1,0,427500,0,1,3,1,1,0,1,1,8,1,44,12,0,52
7437,1,1,1,1,270000,0,4,1,1,1,0,0,0,8,3,34,3,0,13
11004,1,0,0,1,405000,4,4,1,5,1,0,0,0,4,3,35,4,0,2
4484,0,1,1,0,180000,0,1,3,1,1,0,0,0,3,1,42,20,0,4
20868,0,0,1,1,225000,0,4,1,1,1,0,0,0,13,3,39,11,0,16
9375,1,0,0,1,225000,0,4,1,5,1,0,0,0,4,3,49,6,0,22
66,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,0,37
21772,0,1,1,0,225000,4,1,1,1,1,1,1,0,0,2,45,9,0,4
5085,0,0,1,1,85500,4,4,1,1,1,1,0,0,17,3,46,3,3,8
9923,0,0,1,0,135000,4,1,1,1,1,0,0,0,8,2,37,5,0,7
15406,0,0,1,0,67500,4,1,1,1,1,0,0,0,3,2,39,5,0,32
24985,0,1,1,3,112500,4,4,0,1,1,1,0,0,1,5,27,4,0,3
10849,1,1,0,0,119250,4,4,0,1,1,0,0,1,4,2,49,2,0,31
4300,1,0,1,0,157500,4,1,1,1,1,1,0,0,8,2,39,12,0,11
15134,1,1,1,0,180000,4,1,1,1,1,0,1,0,8,2,33,14,0,14
19105,0,0,0,0,135000,4,4,1,1,1,0,0,0,0,2,49,30,0,59
22316,0,0,0,0,225000,4,4,1,1,1,1,1,0,14,2,56,11,0,9
24796,0,0,1,1,90000,4,1,1,1,1,0,1,0,6,3,32,10,0,30
19224,0,0,1,0,135000,4,4,1,1,1,0,0,0,11,2,56,29,0,53
2877,0,1,0,0,180000,4,1,1,5,1,1,1,0,0,2,32,3,0,12
16225,0,0,1,0,157500,0,4,2,1,1,1,0,0,14,1,47,4,1,11
10410,0,0,1,0,112500,0,4,0,1,1,1,1,0,11,2,35,3,0,13
16043,1,1,0,0,225000,4,4,1,1,1,0,0,0,4,2,28,4,0,6
2970,1,1,1,0,585000,0,4,1,5,1,0,0,0,4,2,46,5,0,32
22047,0,0,1,0,90000,4,1,1,1,1,1,1,0,11,2,32,1,0,3
5177,0,1,1,0,112500,4,4,1,3,1,1,0,0,3,2,28,3,0,13
16370,1,0,1,1,112500,4,4,1,1,1,1,0,0,6,3,32,10,0,10
21299,0,0,0,0,135000,4,4,1,1,1,1,0,0,6,2,38,6,0,9
14431,1,1,1,0,405000,4,1,1,1,1,1,1,1,10,2,29,8,0,53
1854,0,0,1,0,202500,4,4,1,1,1,0,0,1,6,2,42,23,0,25
10479,0,0,1,0,202500,4,4,1,1,1,0,0,0,10,2,45,2,2,44
