,Status
3951,1
23365,1
15982,1
9064,1
6036,1
11261,1
24859,1
22996,1
13523,1
21442,1
896,1
8045,1
11516,1
4575,1
10510,1
16729,0
15649,1
9085,1
19238,1
6026,1
14562,1
3713,1
6525,1
10212,1
15180,1
21565,1
12337,1
3737,1
9053,1
7994,1
14935,1
8692,1
14661,1
1674,1
15478,1
11533,1
18185,1
16554,1
16556,1
266,1
1432,1
19858,1
3525,1
3842,1
23402,1
14547,1
2591,1
10320,1
15288,0
20256,1
18277,1
4073,1
14353,1
16485,1
205,1
12015,1
18550,1
18485,1
22491,1
18107,1
12091,1
4900,1
20247,1
16957,1
6748,1
13499,1
18048,1
14325,1
7124,1
2739,1
23857,1
19715,1
24405,1
16890,1
20291,1
16548,1
22987,1
857,1
7511,1
7935,1
19038,1
8809,1
20614,1
2196,1
12043,1
16830,1
20393,1
3003,1
8146,1
14741,1
13096,1
5679,1
12824,1
5599,1
145,1
24243,1
9874,1
8414,1
17342,1
3038,1
19811,1
9076,1
12083,1
6202,1
19637,1
1390,1
567,1
18594,1
22937,1
21164,1
6473,1
21464,1
20476,1
21170,1
13193,1
4639,1
19792,1
12158,1
17797,1
3345,1
2610,1
12023,1
13564,1
10569,1
6197,1
1683,1
1785,1
10531,1
21210,1
9358,1
5895,1
24022,1
23645,1
12814,1
3920,1
18797,1
13901,1
21716,1
13352,1
8652,1
7487,1
13018,1
3835,1
23409,1
16996,1
18973,1
24694,1
19311,1
6396,1
2510,1
804,1
8846,1
10958,1
3983,1
137,1
24521,1
13595,1
3690,1
16429,1
17508,1
19700,1
20528,1
5635,1
3308,1
14303,1
14636,1
3874,1
17553,1
23582,1
15156,1
2248,1
20126,1
8646,1
14536,1
3148,1
109,1
7471,1
15251,1
20792,1
5886,1
9667,1
13620,1
1430,1
11179,1
4222,1
7671,1
3764,1
6957,1
17376,1
15168,1
5930,1
12256,1
6206,1
17458,1
5632,1
18314,1
3830,1
22053,1
5483,1
320,1
8836,1
4528,1
12684,1
10307,1
8053,1
20288,1
23822,1
17864,1
4862,1
25060,1
13337,1
14051,1
6985,1
15069,1
17391,1
21916,1
20655,1
8845,1
7943,1
15095,1
14317,1
11423,1
11196,1
9005,1
16362,1
4733,1
5424,1
2298,1
7189,1
18968,1
17714,1
15408,1
3243,1
2351,1
1360,1
2675,1
12731,1
21385,1
15305,1
2464,1
2584,1
12176,1
394,1
20850,1
7042,1
14526,1
16535,1
12063,1
23193,1
5542,1
24079,1
8103,1
24181,1
17676,1
20545,1
12761,1
17462,1
1288,1
1453,1
3809,1
3695,1
21392,1
6060,1
4106,1
8763,1
13874,1
19058,1
14862,1
4425,1
21361,1
12442,1
20196,1
15705,1
22662,1
3087,1
19629,1
8486,1
3015,1
15265,1
9345,1
10722,1
2595,1
3675,1
21130,1
23159,1
1190,1
16291,1
17403,1
13176,1
9130,1
24690,1
13490,1
6207,1
17194,1
22476,1
22660,1
1900,1
15173,1
16311,1
3067,1
22855,1
11439,1
23704,1
20213,1
9935,1
16066,1
24530,1
7662,1
6483,1
10087,1
4423,1
15986,1
10937,1
18311,1
11288,1
23811,1
13195,1
16976,1
8502,1
18243,1
18411,1
6714,1
209,1
91,1
8481,1
22929,1
23446,1
5593,1
19790,1
13539,1
5660,1
6682,1
3821,1
2301,1
21451,1
9177,1
1921,1
8423,1
7930,1
7077,1
18695,1
16394,1
9568,1
7693,1
6995,1
23319,1
24868,0
1899,1
12944,1
23306,1
1783,1
9410,1
4124,1
11205,1
7759,1
8373,1
3969,1
17920,1
11258,1
18044,1
14676,1
15682,1
24400,1
19102,1
15077,1
12075,1
20682,1
3133,1
6,1
10460,1
19257,1
13840,1
2712,1
12325,1
18477,1
330,1
12287,1
4567,1
17587,1
24552,1
878,1
21181,1
17414,1
11101,1
10859,1
4075,1
16523,1
21241,1
1936,1
14954,1
2786,1
21964,1
23929,1
19850,1
18507,1
13757,1
13055,1
17632,1
2874,1
11755,1
4543,1
21382,1
17507,1
17744,1
2456,1
2266,1
19011,1
9288,1
10514,1
23893,1
692,1
6133,1
13394,1
19137,1
23139,1
4648,0
20445,1
372,1
6595,1
3577,1
19110,1
16940,1
8484,1
11508,1
18042,1
8100,1
8839,1
4218,1
6611,1
16185,1
15366,1
21930,1
2275,1
5029,1
11491,1
22074,1
2548,1
8126,1
24736,1
2664,1
13951,1
16208,1
3557,1
24616,1
24246,1
18840,1
24070,1
18942,1
12399,1
11993,1
19718,1
5073,1
18292,1
8427,1
20053,1
17650,1
15043,1
1092,1
16988,1
10520,1
10157,1
11671,1
7473,1
2238,1
24093,1
15248,1
255,1
15527,1
24421,1
2347,1
19064,1
23404,1
12544,1
1831,1
1358,1
13694,1
10861,1
14799,1
22285,1
11686,1
1320,1
24539,1
4365,1
8625,1
10577,1
21965,1
13047,1
4141,1
16778,1
3374,1
17888,1
3520,1
16270,1
13841,1
10781,1
7632,1
4324,1
18771,1
21808,1
8887,1
2188,1
13011,1
14067,1
15099,1
5094,1
867,1
19295,1
25092,1
10235,1
8786,1
665,1
13416,1
23934,1
3517,1
14350,1
8463,1
5917,0
14225,1
23913,1
13930,1
6631,1
23865,1
13226,1
2219,1
24222,1
24278,1
11278,1
287,1
8657,1
5846,1
11163,1
19949,1
10710,1
12604,1
4413,1
18832,1
23450,1
3573,1
1773,1
5487,1
21281,1
24041,1
24399,1
12839,1
14182,1
5433,1
21883,1
23128,1
15524,1
825,1
20591,1
12203,1
1256,1
14167,1
13326,1
8544,1
4224,1
10027,1
17635,1
5215,1
9547,1
18843,1
14696,1
1366,1
5645,1
11920,1
20711,1
8664,1
22059,1
20518,1
7886,1
18288,1
9151,1
21375,1
12431,1
13032,1
22,1
2530,1
6892,1
13052,1
9123,1
17805,1
10163,1
15975,1
20930,1
19593,1
22407,1
525,1
7768,1
815,1
10186,1
23561,1
22185,1
9421,1
771,1
17503,1
13895,1
7922,1
4403,1
14165,1
23024,1
8439,1
23820,1
6058,1
21411,1
6529,1
23351,1
17120,1
18062,1
7771,1
18976,1
7606,1
23753,1
3325,1
5773,1
3102,1
15203,1
2193,1
7822,1
23878,1
16843,1
9070,1
7900,1
24483,1
8480,1
8224,1
13741,1
16848,1
11918,1
1986,1
19140,1
13939,1
17338,1
11049,1
1150,1
3669,1
25012,1
23114,1
11908,1
24284,1
17957,1
8359,1
651,1
7569,1
3208,1
3472,1
16378,1
5884,1
20112,1
20086,1
21578,1
18472,1
24970,1
9869,1
8209,1
7857,1
11588,1
12133,1
22971,1
17619,1
14072,1
6655,1
6880,1
4253,1
15006,1
23949,1
17697,1
21250,1
3625,1
4698,1
23204,1
3417,1
20924,1
1728,1
8357,1
5606,1
5747,1
22480,1
12393,1
7915,1
21146,1
17353,1
13940,1
6103,1
1416,1
21222,1
536,1
23844,1
2088,1
17408,1
21243,1
16249,1
13382,1
22141,1
22668,1
19342,1
21138,1
17742,1
2089,1
14226,1
713,1
3111,1
4883,1
5795,1
793,1
2985,1
3628,1
4499,1
13496,1
12605,1
10952,1
11979,1
20116,1
15684,1
22775,1
19528,1
384,1
15614,1
17063,1
6256,1
21587,1
10604,1
5388,1
24581,1
5739,1
22759,1
13700,1
1191,1
12112,1
24957,1
22149,1
9532,1
19327,1
9343,1
23206,1
22388,1
14200,1
24507,1
16618,1
21421,1
2137,1
8428,1
21390,1
1956,1
6320,1
288,1
2320,1
22471,1
14322,1
19609,1
17755,1
15255,1
6857,1
23424,1
3357,1
22188,1
17496,1
17771,1
1506,1
16446,1
13404,1
15190,1
10971,1
10171,1
17320,1
16455,1
5595,1
11653,1
3272,1
20912,1
6238,1
10922,1
23513,1
7770,1
22539,1
16143,1
23009,1
15739,1
8852,1
18758,1
10926,1
16242,1
21490,1
20801,1
18946,1
24921,1
21657,1
8829,1
17532,1
8618,1
20554,1
17790,1
14511,1
8027,1
6772,1
6741,1
18901,1
14805,1
12619,1
17293,1
22474,1
12942,1
11899,1
11889,1
21895,1
10251,1
23652,1
8996,1
23387,1
7100,1
18925,1
3049,1
1848,1
6183,1
15370,1
14912,1
18000,1
13205,1
3278,1
20489,1
14622,1
17215,1
5377,1
20898,1
13143,1
11324,1
2562,1
7732,1
17756,1
11512,1
7440,1
23385,1
6491,1
11912,1
23333,1
160,1
13949,1
16727,1
23152,1
7509,1
9751,1
7080,1
2795,1
9300,1
12355,1
11936,1
7719,1
7583,1
12763,1
1147,1
22501,1
9419,1
14875,1
6604,1
24414,1
13740,1
4646,1
13779,1
22137,1
15019,1
19556,1
385,1
7312,1
2005,1
12475,1
19314,1
3401,1
19573,1
13171,1
20255,1
21618,1
17549,1
21447,1
5815,1
17994,1
494,1
1183,1
15718,1
21677,1
25061,1
150,1
20401,1
16466,1
12599,1
20790,1
10586,1
22749,1
7162,1
10412,1
573,1
16648,1
22112,1
13233,1
7917,1
9190,1
4675,1
18345,1
6229,1
466,1
18570,1
16683,1
9551,1
10006,1
12721,1
23834,1
19713,1
23355,1
15965,1
22395,1
893,1
23952,1
12160,1
3641,1
8214,1
9974,1
1521,1
2878,1
3949,1
23634,1
18666,1
18647,1
6775,1
21309,1
22116,1
22672,1
13067,1
13000,1
23897,1
9816,1
2080,1
20292,1
5675,1
3780,1
4322,1
11249,1
17555,1
20611,1
11414,1
8451,1
8408,1
21078,1
6192,1
20695,1
135,1
11605,1
22611,1
911,1
13229,1
6375,1
16689,1
19912,1
13093,1
6411,1
21848,1
20548,1
18435,1
20460,1
6037,1
9436,1
16170,1
16196,1
11064,1
24629,1
1419,1
2588,1
5461,1
14670,1
19963,1
6066,1
20783,1
24116,1
9186,1
18930,1
5395,1
16215,1
7725,1
24901,1
9176,1
3634,1
22557,1
23153,1
9788,1
23933,1
20324,1
16910,1
1957,1
2027,1
4708,1
2369,1
3903,1
11471,1
20198,1
5642,1
6245,1
1806,1
9988,1
20120,1
2670,1
17736,1
20464,1
23420,1
1924,1
11690,1
17696,1
16335,1
14318,1
16622,1
5398,1
10638,1
6789,1
125,1
487,1
1939,1
19425,1
13279,1
6618,1
1602,1
6350,1
119,1
5055,1
4679,1
10944,1
18567,1
24098,1
3323,1
10272,1
5336,1
948,1
20226,1
8730,1
11002,1
9638,1
24239,1
20297,1
21834,1
10441,1
6313,1
16832,1
9725,1
18296,1
663,1
6530,1
15928,1
22939,1
8360,1
8050,1
22234,1
23260,1
10832,1
2921,1
7652,1
23686,1
17314,1
5193,1
22202,1
10601,1
11772,1
18153,1
4438,1
13696,1
24509,1
10874,1
7372,1
14989,1
15618,1
4559,1
14098,1
22998,1
9882,1
23335,1
8861,1
21526,1
6556,1
5723,1
9045,1
17118,1
10897,1
15184,1
17473,1
21619,1
8988,1
10774,1
23698,1
15293,1
5238,1
7244,1
11177,1
9794,1
19160,1
13919,1
11132,1
2285,1
9533,1
2436,1
22280,1
6240,1
6899,1
23912,1
15321,1
10798,1
7322,1
15142,1
12358,1
2061,1
2158,1
22521,1
13985,1
6878,1
9499,1
8044,1
6587,1
13002,1
8881,1
18424,1
12401,1
3406,1
16763,1
24146,1
17707,1
24494,1
9796,1
18692,1
18553,1
19842,1
1868,1
24322,1
22268,1
17407,1
6639,1
1691,1
3563,1
6029,1
14016,1
8755,1
13323,1
15822,1
4489,1
19664,1
21609,1
4806,1
14550,1
23233,1
21089,1
18479,1
16721,1
14753,1
5457,1
18560,1
18257,1
13372,1
13569,1
10372,1
1217,1
3840,1
10483,1
15783,1
4625,1
4345,1
17827,1
15583,1
12338,1
8942,1
18220,1
1039,1
6327,1
25004,1
10895,1
19676,1
5958,1
17598,1
24635,1
3347,1
18101,1
15295,1
12963,1
9363,1
8157,1
9588,1
254,1
20433,1
2226,1
5496,1
17101,1
9336,1
10616,1
19760,1
14342,1
4036,1
9352,1
22345,1
13957,1
21215,1
19981,1
16719,1
20641,1
15243,1
2980,1
21763,1
1313,1
7910,1
23395,1
13365,1
2690,1
14352,1
17302,1
3354,1
15378,1
19368,1
6847,1
20619,1
11468,1
4492,1
7210,1
12028,1
22831,1
16732,1
7464,1
1967,1
12964,1
203,1
24411,1
8793,1
7420,1
18492,1
12132,1
23398,1
13285,1
5637,1
3419,1
22401,1
23641,1
22085,1
21062,1
6938,1
4530,1
10117,1
4173,1
13315,1
863,1
15908,1
9918,1
24186,1
24004,1
24475,1
23,1
3302,1
18175,1
18056,1
18448,1
4974,1
20437,1
5558,1
24743,1
14399,1
15088,1
4801,1
17151,1
22905,1
22785,1
22602,1
3157,1
21286,1
21308,1
16716,1
12643,1
3261,1
12589,1
17428,1
1177,1
23776,1
20410,1
7355,1
4204,1
5522,1
15535,1
2891,1
24812,1
18008,1
4828,1
6410,1
12254,1
11195,1
6609,1
3986,1
20659,1
14348,1
5990,1
3950,1
2913,1
24387,1
12997,1
1004,1
23271,1
21827,1
28,1
12616,1
7324,1
23829,1
8864,1
20861,1
6600,1
11538,1
10825,1
16036,1
15708,1
15883,1
18721,1
9534,1
5291,1
13790,1
12361,1
20829,1
3449,1
23078,1
22870,1
19398,1
17419,1
11122,1
530,1
6376,1
15421,1
6834,1
22790,1
6428,1
14528,1
16336,1
3656,1
24147,1
5459,1
1897,1
24738,1
20997,1
11402,1
9763,1
2987,1
18075,1
5440,1
6495,1
19320,1
23560,1
1280,1
15402,1
13259,1
8176,1
2785,1
20903,1
9982,1
19952,1
21613,1
19139,1
20370,1
5975,1
4674,1
3373,1
16697,1
22244,1
21920,1
20185,1
17529,1
9728,1
20972,1
345,1
412,1
10326,1
16368,1
11253,1
2245,1
6235,1
2853,1
11945,1
11443,1
10579,1
22055,1
1702,1
4398,1
2063,1
7049,1
14952,1
12565,1
6348,1
15447,1
7243,1
8222,1
24797,1
11823,1
8134,1
10467,1
13258,1
5914,1
12528,1
18836,1
6967,1
21209,1
17155,1
23063,1
20824,1
13968,1
4779,1
20786,1
9757,1
7002,1
22167,1
15980,1
764,1
4404,1
22050,1
7690,1
17272,1
15027,1
23964,1
18271,1
16955,1
16565,1
3259,1
21649,1
10729,1
23030,1
7526,1
5499,1
8723,1
6279,1
20990,1
22714,1
800,1
14160,1
7523,1
24681,1
18785,1
2071,1
10481,1
21592,1
18963,1
2201,1
16815,1
24232,1
20035,1
15052,1
20362,1
2934,1
21014,1
2960,1
14102,1
14917,1
5570,1
24543,1
20665,1
21288,1
3097,1
10737,1
6271,1
17702,1
18579,1
21650,1
12983,1
20131,1
8073,1
11923,1
20657,1
14093,1
4195,1
20928,1
3448,1
4271,1
21566,1
14857,1
3971,1
21540,1
10295,1
3987,1
7062,1
14533,1
19051,1
21431,1
11509,1
1204,1
632,1
1160,1
7361,1
11332,1
12415,1
12971,1
7926,1
1198,1
8994,1
23801,1
636,1
3773,1
17165,1
11894,1
13587,1
16688,1
4193,1
13554,1
8320,1
18046,1
1504,1
5350,1
2581,1
24123,1
1810,1
13362,1
12210,1
806,1
6433,1
12790,1
1789,1
24918,1
13679,1
19321,1
20752,1
11774,1
424,1
14023,1
5411,1
1488,1
24221,1
225,1
2105,1
22717,1
5334,1
21870,1
5508,1
19156,1
5903,1
15981,1
5284,1
8275,1
12186,1
3394,1
2706,1
1768,1
20562,1
698,1
11302,1
19542,1
16481,1
8006,1
18482,1
11403,1
2356,1
20950,0
23961,1
17185,1
8158,1
21764,1
1851,1
15317,1
5033,1
10188,1
5918,1
12351,1
23883,1
9817,1
7422,1
6146,1
21397,1
5727,1
21251,1
5234,1
13135,1
21007,1
12649,1
22466,1
18637,1
21858,1
22125,1
10564,1
18629,1
1134,1
19271,1
967,1
7082,1
16115,1
21104,1
19979,1
16752,1
23769,1
18526,1
15785,1
17583,1
1546,1
10939,1
16691,1
13965,1
13314,1
20243,1
5101,1
3975,1
24125,1
5337,1
17607,1
9398,1
18856,1
10770,1
14199,1
11392,1
15979,1
15899,1
2577,1
5840,1
10734,1
3648,1
11431,1
6673,1
21149,1
23549,1
15559,1
9373,1
14371,1
20551,1
12793,1
10528,1
5961,1
20795,1
10106,1
3871,1
697,1
11689,1
22220,1
3694,1
11975,1
1533,1
23161,1
19571,1
24786,1
19489,1
11553,1
7385,1
12420,1
12675,1
7040,1
495,1
12235,1
18826,1
12169,1
16076,1
11879,0
19185,1
6351,1
18520,1
18377,1
4546,1
19589,1
24343,1
17657,1
8274,1
12889,1
22441,1
5064,1
12617,1
18065,1
6567,1
19332,1
10234,1
18441,1
23183,1
24298,1
17998,1
22236,1
15935,1
20190,1
13893,1
761,1
7020,1
14608,1
8620,1
10303,1
12709,1
8849,1
21517,1
19508,1
10406,1
18929,1
3925,1
6926,1
1377,1
17554,1
10769,1
5719,1
23765,1
5488,1
8690,1
7777,1
10289,1
22718,1
408,1
6083,1
562,1
18931,1
8178,1
17069,1
17655,1
1292,1
8732,1
20643,1
14076,1
5544,1
471,1
21265,1
4180,1
11554,1
16022,1
6113,1
16979,1
18129,1
7013,1
12175,1
12376,1
23039,1
14184,1
4079,1
12823,1
14069,1
20467,1
6770,1
9103,1
6544,1
11087,1
13948,1
4471,1
23485,1
10618,1
21496,1
22021,1
5879,1
19083,1
8948,1
23251,1
23171,1
19936,1
3018,1
20111,1
24748,1
24815,0
6727,1
21806,1
5696,1
3132,1
13403,1
15920,1
2014,1
19254,1
6980,1
7842,1
22673,1
13110,1
10485,1
2104,1
19422,1
13904,1
20420,1
10960,1
16862,1
13060,1
5132,1
11144,1
4469,1
18126,1
3193,1
4068,1
19720,1
15889,1
16901,1
15782,1
7150,1
14881,1
23144,1
1269,1
15923,1
13332,1
20175,1
18639,1
5152,1
17034,1
20706,1
545,1
11841,1
9799,1
4617,1
23768,1
22199,1
22880,1
15148,1
22117,1
12662,1
2207,1
6599,1
838,1
18849,1
13502,1
4868,1
11760,1
6405,1
8917,1
701,1
2860,1
18885,1
11111,1
5534,1
19073,1
1536,1
6757,1
21597,1
11747,1
13585,1
18432,1
13754,1
9280,1
19789,1
23927,1
8175,1
20125,1
13826,1
5863,1
14270,1
12152,1
24760,1
11016,1
9389,1
15608,1
18510,1
703,1
15961,1
14132,1
465,1
20661,1
18786,1
24769,1
19357,1
22437,1
24723,1
16486,1
23807,1
19441,1
14664,1
24792,1
22119,1
18987,1
14177,1
10107,1
17917,1
13811,1
5911,1
23816,1
18289,1
1537,1
6917,1
16423,1
619,1
9628,1
24800,1
2660,1
12109,1
13264,1
1406,1
6897,1
5510,1
20932,1
851,1
19892,1
22473,1
10557,1
13760,1
20474,1
16203,1
11541,1
16705,1
21525,1
9736,1
8670,1
19868,1
556,1
4711,1
8969,1
6295,1
9742,1
18334,1
2415,1
16789,1
13134,1
18967,1
7747,1
3858,1
13373,1
24342,1
15367,1
20767,1
3000,1
18428,1
6808,1
3442,1
11048,1
