,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
7078,0.0,0.0,1.0,0.2,0.06976744186046512,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.3913043478260869,0.47619047619047616,0.0,0.05
7079,0.0,0.0,1.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.6521739130434782,0.5476190476190476,0.0,0.8166666666666667
7080,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.8260869565217391,0.14285714285714285,0.0,0.35
7081,1.0,1.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.15217391304347827,0.14285714285714285,0.02040816326530612,0.6166666666666666
7082,0.0,0.0,0.0,0.0,0.14244186046511628,1.0,0.25,0.5,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.0,0.6521739130434782,0.09523809523809523,0.02040816326530612,0.6666666666666666
7083,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.32608695652173914,0.047619047619047616,0.0,0.26666666666666666
7084,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.17391304347826086,0.07142857142857142,0.0,0.25
7085,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.21739130434782605,0.0,0.0,0.0
7086,0.0,0.0,1.0,0.4,0.06976744186046512,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.5,0.10869565217391297,0.11904761904761904,0.18367346938775508,0.8166666666666667
7087,1.0,1.0,0.0,0.0,0.06976744186046512,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.4117647058823529,0.16666666666666666,0.15217391304347827,0.0,0.0,0.03333333333333334
7088,0.0,0.0,1.0,0.2,0.11337209302325582,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.6739130434782609,0.047619047619047616,0.0,0.4
7089,0.0,0.0,1.0,0.2,0.01162790697674419,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.4782608695652174,0.023809523809523808,0.0,0.6833333333333332
7090,1.0,1.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.08695652173913038,0.07142857142857142,0.0,0.11666666666666667
7091,0.0,1.0,1.0,0.2,0.09883720930232559,1.0,0.25,0.5,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.6521739130434782,0.38095238095238093,0.0,0.4
7092,1.0,0.0,1.0,0.6000000000000001,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.6666666666666666,0.3695652173913043,0.16666666666666666,0.0,0.5166666666666666
7093,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.14285714285714285,0.1020408163265306,0.5666666666666667
7094,0.0,0.0,0.0,0.2,0.040697674418604654,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.15217391304347827,0.09523809523809523,0.0,0.1
7095,1.0,1.0,0.0,0.0,0.09883720930232559,0.0,1.0,0.75,0.6000000000000001,0.0,1.0,1.0,0.0,0.23529411764705882,0.0,0.10869565217391297,0.07142857142857142,0.08163265306122448,0.9333333333333332
7096,0.0,0.0,0.0,0.0,0.12790697674418605,0.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.16666666666666666,0.15217391304347827,0.023809523809523808,0.0,0.2
7097,1.0,1.0,1.0,0.2,0.17151162790697674,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.5217391304347826,0.2857142857142857,0.02040816326530612,0.95
7098,0.0,1.0,0.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.0,0.0,0.9166666666666666
7099,1.0,0.0,1.0,0.2,0.034883720930232565,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.4782608695652174,0.23809523809523805,0.061224489795918366,0.11666666666666667
7100,1.0,0.0,1.0,0.0,0.034883720930232565,0.0,0.25,0.75,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.13043478260869568,0.11904761904761904,0.04081632653061224,0.2
7101,0.0,1.0,1.0,0.4,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.21739130434782605,0.09523809523809523,0.0,0.13333333333333333
7102,1.0,0.0,1.0,0.0,0.14651162790697675,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.7608695652173912,0.19047619047619047,0.0,0.7666666666666666
7103,1.0,0.0,1.0,0.2,0.06976744186046512,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.3913043478260869,0.07142857142857142,0.0,0.11666666666666667
7104,0.0,0.0,0.0,0.2,0.11337209302325582,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.3695652173913043,0.0,0.0,0.4166666666666667
7105,1.0,0.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.16666666666666666,0.17391304347826086,0.047619047619047616,0.0,0.3
7106,1.0,1.0,1.0,0.4,0.4186046511627908,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.32608695652173914,0.19047619047619047,0.061224489795918366,0.6499999999999999
7107,0.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.5,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.6304347826086957,0.11904761904761904,0.0,0.06666666666666667
7108,1.0,1.0,1.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.23529411764705882,0.33333333333333337,0.15217391304347827,0.023809523809523808,0.0,0.13333333333333333
7109,1.0,0.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.75,0.4,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.5869565217391305,0.21428571428571427,0.0,0.2833333333333333
7110,0.0,0.0,1.0,0.2,0.055232558139534885,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.4130434782608695,0.07142857142857142,0.0,0.03333333333333334
7111,0.0,1.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.3695652173913043,0.14285714285714285,0.0,0.03333333333333334
7112,0.0,1.0,1.0,0.4,0.12790697674418605,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.21739130434782605,0.09523809523809523,0.0,0.7
7113,0.0,0.0,1.0,0.0,0.09883720930232559,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.5434782608695651,0.09523809523809523,0.0,0.11666666666666667
7114,1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.10869565217391297,0.07142857142857142,0.0,0.16666666666666666
7115,1.0,1.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.75,1.0,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.17391304347826086,0.11904761904761904,0.0,0.5499999999999999
7116,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.17391304347826086,0.023809523809523808,0.0,0.13333333333333333
7117,0.0,0.0,1.0,0.2,0.02616279069767442,1.0,1.0,0.5,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.19565217391304346,0.11904761904761904,0.0,0.06666666666666667
7118,1.0,1.0,1.0,0.4,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.5,0.4130434782608695,0.23809523809523805,0.0,0.9999999999999999
7119,0.0,0.0,1.0,0.0,0.20930232558139536,0.5,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.5652173913043478,0.26190476190476186,0.0,0.1
7120,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.5882352941176471,0.16666666666666666,0.5,0.19047619047619047,0.0,0.45
7121,0.0,1.0,1.0,0.2,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.34782608695652173,0.16666666666666666,0.0,0.4166666666666667
7122,1.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.6739130434782609,0.23809523809523805,0.061224489795918366,0.06666666666666667
7123,0.0,0.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.5217391304347826,0.047619047619047616,0.0,0.0
7124,0.0,0.0,1.0,0.0,0.061046511627906974,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.19565217391304346,0.0,0.0,0.2833333333333333
7125,0.0,0.0,1.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.6521739130434782,0.33333333333333326,0.0,0.3333333333333333
7126,1.0,1.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.09523809523809523,0.0,0.23333333333333334
7127,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.4347826086956521,0.047619047619047616,0.0,0.1
7128,0.0,1.0,0.0,0.2,0.14244186046511628,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.4347826086956521,0.40476190476190477,0.0,0.08333333333333334
7129,0.0,1.0,1.0,0.4,0.1569767441860465,1.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.5,0.28260869565217384,0.023809523809523808,0.0,0.06666666666666667
7130,1.0,0.0,0.0,0.6000000000000001,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.6666666666666666,0.34782608695652173,0.0,0.0,0.5166666666666666
7131,0.0,0.0,1.0,0.2,0.20058139534883723,0.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3913043478260869,0.023809523809523808,0.0,0.21666666666666667
7132,0.0,0.0,1.0,0.4,0.046511627906976744,0.0,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.0,0.5,0.28260869565217384,0.023809523809523808,0.02040816326530612,0.48333333333333334
7133,1.0,1.0,1.0,0.2,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.47058823529411764,0.33333333333333337,0.5652173913043478,0.0,0.0,0.6833333333333332
7134,0.0,0.0,1.0,1.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.9999999999999999,0.30434782608695643,0.21428571428571427,0.0,0.15
7135,1.0,1.0,1.0,0.2,0.055232558139534885,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.0,0.33333333333333337,0.23913043478260865,0.023809523809523808,0.0,0.23333333333333334
7136,0.0,0.0,0.0,0.0,0.061046511627906974,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.8478260869565216,0.33333333333333326,0.0,0.2833333333333333
7137,1.0,0.0,1.0,0.0,0.05232558139534883,0.0,0.25,0.75,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.0,0.32608695652173914,0.11904761904761904,0.0,0.21666666666666667
7138,1.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.06521739130434778,0.023809523809523808,0.0,0.1
7139,0.0,1.0,0.0,0.0,0.18604651162790697,1.0,0.25,0.25,0.2,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.34782608695652173,0.21428571428571427,0.0,0.3
7140,0.0,0.0,1.0,0.2,0.040697674418604654,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5,0.11904761904761904,0.0,0.5666666666666667
7141,1.0,1.0,1.0,0.0,0.2732558139534884,0.0,0.25,0.75,0.2,0.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.17391304347826086,0.023809523809523808,0.0,0.05
7142,0.0,0.0,1.0,0.2,0.11337209302325582,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.3913043478260869,0.047619047619047616,0.0,0.06666666666666667
7143,0.0,1.0,1.0,0.0,0.07267441860465117,1.0,0.5,0.25,0.2,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.3913043478260869,0.45238095238095233,0.04081632653061224,0.31666666666666665
7144,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.7391304347826088,0.09523809523809523,0.0,0.5166666666666666
7145,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.6904761904761904,0.0,0.38333333333333336
7146,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.4,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.717391304347826,0.0,0.0,0.7
7147,0.0,0.0,0.0,0.0,0.21511627906976746,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.6304347826086957,0.09523809523809523,0.0,0.21666666666666667
7148,1.0,1.0,1.0,0.2,0.14244186046511628,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.33333333333333337,0.08695652173913038,0.0,0.0,0.05
7149,1.0,1.0,1.0,0.0,0.18604651162790697,0.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.8823529411764706,0.16666666666666666,0.8260869565217391,0.11904761904761904,0.0,0.5666666666666667
7150,1.0,0.0,1.0,0.4,0.21511627906976746,0.5,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.5,0.4782608695652174,0.3571428571428571,0.0,0.6
7151,1.0,1.0,1.0,0.2,0.24418604651162792,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.21739130434782605,0.30952380952380953,0.0,0.3
7152,1.0,0.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6956521739130433,0.07142857142857142,0.0,0.2
7153,0.0,0.0,1.0,0.2,0.14534883720930233,0.5,0.25,0.75,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.16666666666666666,0.4782608695652174,0.14285714285714285,0.0,0.15
7154,0.0,1.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.6304347826086957,0.3571428571428571,0.0,0.8333333333333333
7155,0.0,1.0,1.0,0.2,0.02616279069767442,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.5652173913043478,0.07142857142857142,0.0,0.13333333333333333
7156,1.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.608695652173913,0.09523809523809523,0.0,0.2
7157,0.0,1.0,1.0,0.0,0.12209302325581395,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.8043478260869564,0.21428571428571427,0.0,0.03333333333333334
7158,1.0,1.0,0.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,1.0,0.0,1.0,0.23529411764705882,0.16666666666666666,0.23913043478260865,0.07142857142857142,0.0,0.6666666666666666
7159,1.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.608695652173913,0.0,0.0,0.15
7160,0.0,1.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.34782608695652173,0.047619047619047616,0.0,0.7666666666666666
7161,0.0,0.0,0.0,0.0,0.11337209302325582,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.16666666666666666,0.6739130434782609,0.30952380952380953,0.0,0.5499999999999999
7162,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.6521739130434782,0.023809523809523808,0.0,0.5166666666666666
7163,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.6956521739130433,0.16666666666666666,0.0,0.2833333333333333
7164,1.0,1.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.3695652173913043,0.33333333333333326,0.061224489795918366,0.13333333333333333
7165,1.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.15217391304347827,0.07142857142857142,0.0,0.11666666666666667
7166,0.0,0.0,1.0,0.0,0.09883720930232559,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5217391304347826,0.11904761904761904,0.0,0.3333333333333333
7167,1.0,1.0,1.0,1.0,0.11337209302325582,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.9999999999999999,0.21739130434782605,0.16666666666666666,0.0,0.35
7168,1.0,0.0,0.0,0.0,0.055232558139534885,1.0,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.23913043478260865,0.21428571428571427,0.02040816326530612,0.3333333333333333
7169,0.0,1.0,1.0,0.4,0.12790697674418605,1.0,1.0,1.0,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.17391304347826086,0.26190476190476186,0.0,0.18333333333333335
7170,0.0,1.0,0.0,0.0,0.09883720930232559,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4565217391304347,0.4285714285714285,0.0,0.6666666666666666
7171,0.0,0.0,0.0,0.2,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.33333333333333337,0.08695652173913038,0.14285714285714285,0.0,0.13333333333333333
7172,1.0,0.0,1.0,0.0,0.1569767441860465,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.2857142857142857,0.0,0.36666666666666664
7173,0.0,0.0,1.0,0.0,0.07848837209302326,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.4
7174,0.0,0.0,1.0,0.2,0.18604651162790697,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.1764705882352941,0.33333333333333337,0.5,0.26190476190476186,0.02040816326530612,0.48333333333333334
7175,0.0,0.0,1.0,0.0,0.055232558139534885,0.5,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.32608695652173914,0.40476190476190477,0.0,0.4
7176,1.0,0.0,1.0,0.0,0.014534883720930234,1.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.9411764705882353,0.0,0.26086956521739124,0.21428571428571427,0.0,0.26666666666666666
7177,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.6956521739130433,0.07142857142857142,0.0,0.3
7178,1.0,1.0,1.0,0.4,0.21511627906976746,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.5,0.4782608695652174,0.0,0.0,0.23333333333333334
7179,0.0,0.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.7608695652173912,0.14285714285714285,0.02040816326530612,0.11666666666666667
7180,1.0,1.0,0.0,0.4,0.2732558139534884,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.23529411764705882,0.5,0.4130434782608695,0.45238095238095233,0.0,0.31666666666666665
7181,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.34782608695652173,0.26190476190476186,0.0,0.7999999999999999
7182,0.0,0.0,1.0,0.6000000000000001,0.01744186046511628,0.5,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.6666666666666666,0.3695652173913043,0.11904761904761904,0.0,0.0
7183,0.0,0.0,0.0,0.0,0.13372093023255816,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.17391304347826086,0.11904761904761904,0.04081632653061224,0.15
7184,0.0,0.0,0.0,0.0,0.06976744186046512,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.782608695652174,0.23809523809523805,0.0,0.3
7185,1.0,1.0,1.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4565217391304347,0.21428571428571427,0.04081632653061224,0.16666666666666666
7186,0.0,0.0,0.0,0.0,0.06395348837209303,0.0,1.0,0.25,0.4,0.0,1.0,1.0,0.0,0.8235294117647058,0.16666666666666666,0.34782608695652173,0.40476190476190477,0.0,0.8333333333333333
7187,1.0,0.0,1.0,0.0,0.1569767441860465,0.0,0.5,0.75,0.2,0.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.21739130434782605,0.0,0.18367346938775508,0.016666666666666666
7188,0.0,0.0,0.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.608695652173913,0.23809523809523805,0.0,0.03333333333333334
7189,1.0,1.0,0.0,0.0,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.34782608695652173,0.26190476190476186,0.0,0.8833333333333333
7190,1.0,1.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.28260869565217384,0.19047619047619047,0.0,0.1
7191,1.0,1.0,1.0,0.2,0.12790697674418605,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.15217391304347827,0.0,0.0,0.08333333333333334
7192,0.0,1.0,1.0,0.2,0.09883720930232559,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.3913043478260869,0.38095238095238093,0.0,0.9666666666666666
7193,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.8043478260869564,0.2857142857142857,0.0,0.95
7194,0.0,0.0,1.0,0.0,0.046511627906976744,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.5869565217391305,0.023809523809523808,0.08163265306122448,0.6
7195,0.0,1.0,1.0,0.0,0.06976744186046512,0.0,0.25,0.0,0.2,0.0,0.0,0.0,1.0,0.6470588235294118,0.16666666666666666,0.30434782608695643,0.09523809523809523,0.0,0.43333333333333335
7196,1.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.30434782608695643,0.0,0.14285714285714285,0.8166666666666667
7197,0.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.13043478260869568,0.19047619047619047,0.0,0.13333333333333333
7198,0.0,1.0,1.0,0.0,0.09593023255813954,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.608695652173913,0.19047619047619047,0.0,0.7
7199,1.0,0.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.47058823529411764,0.33333333333333337,0.3695652173913043,0.047619047619047616,0.08163265306122448,0.1
7200,1.0,1.0,0.0,0.0,0.07848837209302326,1.0,1.0,0.0,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.19565217391304346,0.21428571428571427,0.0,0.2
7201,1.0,0.0,0.0,0.0,0.061046511627906974,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.15217391304347827,0.023809523809523808,0.0,0.43333333333333335
7202,1.0,1.0,0.0,0.0,0.11337209302325582,1.0,0.75,0.25,0.8,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.047619047619047616,0.0,0.016666666666666666
7203,0.0,1.0,1.0,0.0,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.28260869565217384,0.023809523809523808,0.0,0.08333333333333334
7204,1.0,0.0,0.0,0.0,0.058139534883720936,1.0,0.25,0.75,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.021739130434782594,0.047619047619047616,0.04081632653061224,0.13333333333333333
7205,0.0,0.0,1.0,0.2,0.1569767441860465,1.0,0.25,0.5,0.2,0.0,0.0,1.0,1.0,0.6470588235294118,0.16666666666666666,0.4782608695652174,0.5238095238095237,0.0,0.08333333333333334
7206,1.0,1.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.5652173913043478,0.0,0.0,0.08333333333333334
7207,0.0,0.0,1.0,0.0,0.09011627906976745,1.0,0.5,0.75,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.08695652173913038,0.0,0.0,0.06666666666666667
